word1,word2,label1,label2,sim_value
hand,palm,n,n,44.0
hand,stand,n,v,31.0
hand,leave,n,v,26.0
dirty,hand,j,n,24.0
boy,hand,n,n,23.0
animal,hand,n,n,14.0
blue,hand,j,n,11.0
flower,garden,n,n,48.0
foliage,garden,n,n,37.0
garden,pumpkin,n,n,35.0
garden,patio,n,n,34.0
garden,lawn,n,n,33.0
cottage,garden,n,n,27.0
garden,house,n,n,25.0
garden,kitchen,n,n,24.0
cat,garden,n,n,21.0
garage,garden,n,n,18.0
garden,smoke,n,n,14.0
bathroom,garden,n,n,14.0
fall,tear,v,n,31.0
fall,stop,v,v,27.0
fall,love,v,n,23.0
fall,stand,v,v,21.0
cactus,fall,n,v,13.0
badge,metro,n,n,20.0
display,scratch,n,n,12.0
display,pond,n,n,10.0
flight,jaguar,n,n,16.0
jaguar,storm,n,n,10.0
jaguar,pier,n,n,7.0
gun,jaguar,n,n,7.0
foot,toe,n,n,42.0
foot,leg,n,n,41.0
foot,tall,n,j,30.0
foot,piano,n,n,21.0
foot,friend,n,n,17.0
foot,train,n,n,16.0
foot,outdoor,n,j,15.0
foot,mural,n,n,12.0
airport,foot,n,n,10.0
banana,foot,n,n,9.0
apple,fruit,n,n,44.0
apple,orange,n,j,43.0
apple,raspberry,n,n,39.0
apple,cherry,n,n,38.0
apple,dessert,n,n,32.0
apple,blossom,n,n,31.0
apple,relax,n,v,7.0
apple,cute,n,j,2.0
birthday,happy,n,j,36.0
skyline,view,n,n,37.0
skyline,skyscraper,n,n,36.0
building,skyline,n,n,36.0
city,skyline,n,n,36.0
downtown,skyline,j,n,35.0
scenery,skyline,n,n,34.0
skyline,tower,n,n,31.0
skyline,tall,n,j,27.0
architecture,skyline,n,n,25.0
ruin,skyline,n,n,24.0
demolition,skyline,n,n,16.0
brick,skyline,n,n,15.0
interior,skyline,n,n,12.0
clothes,skyline,n,n,10.0
puppy,skyline,n,n,3.0
bay,curve,n,n,16.0
curve,dance,n,n,16.0
curve,outdoor,n,j,12.0
bucket,curve,n,n,11.0
colorful,frame,j,n,21.0
paint,painting,v,n,42.0
paint,portrait,v,n,39.0
mural,paint,n,v,38.0
paint,picture,v,n,37.0
interior,paint,n,v,31.0
collage,paint,n,v,28.0
paint,sculpture,v,n,28.0
black,paint,j,v,26.0
miniature,paint,j,v,19.0
paint,puddle,v,n,11.0
caterpillar,paint,n,v,10.0
paint,sing,v,v,7.0
light,neon,n,n,35.0
flood,neon,n,n,10.0
neon,tank,n,n,7.0
butterfly,caterpillar,n,n,46.0
arm,caterpillar,n,n,19.0
marble,statue,n,n,34.0
giraffe,zebra,n,n,40.0
coast,zebra,n,n,10.0
vintage,zebra,j,n,8.0
bakery,zebra,n,n,0.0
brick,concrete,n,j,37.0
concrete,construction,j,n,37.0
concrete,floor,j,n,37.0
building,concrete,n,j,32.0
arch,concrete,n,j,23.0
concrete,school,j,n,23.0
concrete,interior,j,n,20.0
concrete,pin,j,n,11.0
concrete,swan,j,n,5.0
harbour,port,n,n,45.0
port,ship,n,n,43.0
harbor,port,n,n,42.0
port,sweet,n,j,17.0
gymnastics,port,n,n,13.0
port,squirrel,n,n,10.0
small,village,j,n,31.0
city,small,n,j,21.0
shore,small,n,j,12.0
small,valley,j,n,9.0
lighting,small,n,j,8.0
colorful,outfit,j,n,30.0
colorful,toy,j,n,22.0
colorful,duck,j,n,18.0
colorful,wood,j,n,15.0
colorful,lab,j,n,14.0
pumpkin,valley,n,n,22.0
monkey,pumpkin,n,n,8.0
feline,pumpkin,j,n,8.0
pumpkin,road,n,n,7.0
piano,play,n,v,37.0
band,play,n,v,37.0
baseball,play,n,v,35.0
guitar,play,n,v,33.0
game,play,n,v,32.0
play,stadium,v,n,31.0
hockey,play,n,v,31.0
match,play,n,v,30.0
play,spiral,v,n,17.0
club,play,n,v,17.0
play,sign,v,v,17.0
play,sailing,v,n,15.0
husky,play,n,v,14.0
leave,play,v,v,14.0
bear,play,v,v,13.0
outfit,play,n,v,13.0
play,rail,v,n,10.0
play,wine,v,n,5.0
bacon,meat,n,n,44.0
bacon,chicken,n,n,36.0
bacon,beef,n,n,35.0
bacon,eat,n,v,33.0
bacon,cooking,n,n,32.0
bacon,soup,n,n,32.0
bacon,burger,n,n,31.0
bacon,salad,n,n,30.0
bacon,bread,n,n,29.0
bacon,dessert,n,n,29.0
bacon,tomato,n,n,28.0
bacon,pepper,n,n,28.0
bacon,sandwich,n,n,28.0
bacon,potato,n,n,28.0
bacon,sweet,n,j,16.0
ad,bacon,n,n,10.0
bacon,wild,n,j,10.0
bacon,guy,n,n,10.0
bacon,view,n,n,6.0
colour,rainbow,n,n,41.0
baseball,rainbow,n,n,12.0
fishing,rainbow,n,n,11.0
grape,rainbow,n,n,10.0
rainbow,whale,n,n,9.0
female,makeup,j,n,30.0
family,female,n,j,24.0
female,old,j,j,21.0
couple,female,n,j,21.0
female,race,j,n,19.0
female,live,j,v,18.0
bar,female,n,j,13.0
female,machine,j,n,5.0
female,square,j,j,4.0
glitter,sunlight,v,n,36.0
glitter,gold,v,n,35.0
bright,glitter,j,v,35.0
glitter,sky,v,n,33.0
glitter,sunshine,v,n,31.0
glitter,star,v,n,30.0
face,glitter,n,v,27.0
glitter,scenery,v,n,26.0
glitter,misty,v,j,23.0
glitter,smile,v,n,21.0
glitter,night,v,n,20.0
butterfly,glitter,n,v,19.0
bloom,glitter,n,v,19.0
glitter,vintage,v,j,16.0
break,glitter,n,v,10.0
boat,fishing,n,n,45.0
boat,sailing,n,n,42.0
boat,shore,n,n,38.0
boat,harbour,n,n,38.0
boat,sink,n,v,35.0
bar,boat,n,n,15.0
hotel,restaurant,n,n,36.0
hotel,house,n,n,32.0
hotel,relax,n,v,29.0
breakfast,hotel,n,n,21.0
dance,hotel,n,n,21.0
gate,hotel,n,n,20.0
hotel,library,n,n,18.0
hotel,sand,n,n,18.0
hotel,oak,n,n,16.0
cigarette,hotel,n,n,11.0
cactus,plant,n,n,42.0
cactus,porch,n,n,12.0
cactus,leg,n,n,9.0
baseball,cactus,n,n,6.0
cactus,gasoline,n,n,5.0
ceiling,roof,n,n,39.0
ceiling,floor,n,n,38.0
ceiling,interior,n,n,38.0
bedroom,ceiling,n,n,38.0
ceiling,porch,n,n,37.0
ceiling,room,n,n,36.0
ceiling,wall,n,n,35.0
ceiling,staircase,n,n,32.0
ceiling,window,n,n,31.0
bathroom,ceiling,n,n,31.0
brick,ceiling,n,n,28.0
ceiling,kitchen,n,n,26.0
ceiling,stair,n,n,25.0
bed,ceiling,n,n,24.0
ceiling,marble,n,n,23.0
ceiling,door,n,n,23.0
ceiling,patio,n,n,16.0
ceiling,mug,n,n,4.0
dead,hang,j,v,20.0
dead,pigeon,j,n,15.0
dead,guy,j,n,14.0
dead,face,j,n,14.0
dead,sidewalk,j,n,7.0
autumn,spring,n,n,44.0
autumn,summer,n,n,37.0
autumn,winter,n,n,37.0
autumn,foliage,n,n,37.0
autumn,sunny,n,j,36.0
autumn,sunshine,n,n,32.0
autumn,shade,n,n,23.0
autumn,frost,n,n,22.0
autumn,bud,n,n,20.0
autumn,daffodil,n,n,18.0
autumn,hat,n,n,16.0
brick,house,n,n,36.0
house,staircase,n,n,30.0
house,poster,n,n,21.0
house,windmill,n,n,18.0
graveyard,house,n,n,17.0
house,stop,n,v,10.0
butterfly,insect,n,n,42.0
beetle,insect,n,n,40.0
dragonfly,insect,n,n,40.0
bird,insect,n,n,37.0
insect,reptile,n,n,34.0
insect,lizard,n,n,32.0
insect,plant,n,n,30.0
insect,rodent,n,n,28.0
amphibian,insect,n,n,27.0
hummingbird,insect,n,n,26.0
insect,mammal,n,n,25.0
deer,insect,n,n,23.0
insect,twig,n,n,22.0
hawk,insect,n,n,21.0
flamingo,insect,n,n,20.0
gull,insect,n,n,19.0
brown,insect,j,n,18.0
fungus,insect,n,n,18.0
feather,insect,n,n,16.0
insect,number,n,n,15.0
insect,stork,n,n,14.0
bucket,insect,n,n,13.0
insect,mom,n,n,5.0
city,urban,n,j,38.0
downtown,urban,j,j,36.0
