word1,word2,label1,label2,sim_value
dictionary,definition,N,N,6.25
groom,bride,N,N,3.17
bride,princess,N,N,2.8
cheek,tongue,N,N,4.52
tongue,throat,N,N,3.1
muscle,tongue,N,N,5.0
arm,muscle,N,N,3.72
muscle,bone,N,N,3.65
owe,lend,V,V,2.32
enter,owe,V,V,0.68
intelligence,logic,N,N,6.5
intelligence,skill,N,N,5.35
intelligence,insight,N,N,5.9
wisdom,intelligence,N,N,7.47
ignorance,intelligence,N,N,1.5
storm,hurricane,N,N,6.38
cloud,storm,N,N,5.6
snow,storm,N,N,4.8
wall,brick,N,N,4.68
bar,jail,N,N,1.9
bar,cage,N,N,2.8
toe,finger,N,N,4.68
finger,palm,N,N,3.33
rail,fence,N,N,5.22
communicate,pray,V,V,3.55
violin,instrument,N,N,6.58
appointment,engagement,N,N,6.75
investigate,examine,V,V,8.1
investigate,pursue,V,V,7.15
come,attend,V,V,8.1
appear,attend,V,V,6.28
send,attend,V,V,1.67
gather,attend,V,V,4.8
attend,arrive,V,V,6.08
dentist,colonel,N,N,0.4
gun,knife,N,N,3.65
lens,camera,N,N,4.28
camera,president,N,N,0.48
worker,camera,N,N,0.68
begin,originate,V,V,8.2
discover,originate,V,V,4.83
eye,tear,N,N,3.55
brow,eye,N,N,3.82
vehicle,bus,N,N,6.47
target,arrow,N,N,3.25
driver,pilot,N,N,6.28
communication,conversation,N,N,8.02
band,parade,N,N,3.92
crowd,parade,N,N,3.93
happy,glad,A,A,9.17
mad,glad,A,A,1.45
moon,planet,N,N,5.87
glass,crystal,N,N,6.27
lemon,tea,N,N,1.6
apple,lemon,N,N,4.05
horse,mare,N,N,8.33
brother,soul,N,N,0.97
ray,sunshine,N,N,6.83
apple,sunshine,N,N,0.58
exotic,rare,A,A,8.05
encourage,discourage,V,V,1.58
fail,discourage,V,V,3.33
agony,grief,N,N,7.63
participate,join,V,V,7.7
join,add,V,V,8.1
join,marry,V,V,5.35
attach,join,V,V,7.75
cooperate,join,V,V,5.18
join,acquire,V,V,2.85
yard,inch,N,N,3.78
meter,yard,N,N,5.6
circumstance,situation,N,N,7.85
money,salary,N,N,7.88
money,capital,N,N,6.67
money,pearl,N,N,2.1
money,diamond,N,N,3.42
wealth,fame,N,N,4.02
mob,crowd,N,N,7.85
crowd,bunch,N,N,7.42
mouse,cat,N,N,1.12
rat,mouse,N,N,7.78
mouse,management,N,N,0.48
deck,mouse,N,N,0.48
container,mouse,N,N,0.3
fragile,frigid,A,A,2.38
capability,competence,N,N,7.62
strength,capability,N,N,5.28
fast,rapid,A,A,8.75
happiness,luck,N,N,2.38
happiness,peace,N,N,6.03
idea,scheme,N,N,6.75
advise,recommend,V,V,8.1
accept,recommend,V,V,2.75
aisle,hall,N,N,6.35
church,choir,N,N,2.95
cattle,beef,N,N,7.03
engage,marry,V,V,5.43
old,new,A,A,1.58
new,fresh,A,A,6.83
new,ancient,A,A,0.23
recent,new,A,A,7.05
nice,generous,A,A,5.0
nice,cruel,A,A,0.67
cherish,keep,V,V,4.85
unhappy,mad,A,A,5.95
apple,sauce,N,N,1.43
keep,possess,V,V,8.27
take,possess,V,V,7.2
absorb,possess,V,V,5.0
rice,bean,N,N,2.72
chicken,rice,N,N,1.43
rice,boy,N,N,0.4
cooperate,participate,V,V,6.43
couple,pair,N,N,8.33
vitamin,iron,N,N,5.55
bathroom,kitchen,N,N,3.1
door,kitchen,N,N,1.67
classroom,hallway,N,N,2.0
rough,frigid,A,A,2.47
sofa,chair,N,N,6.67
area,zone,N,N,8.33
rain,mist,N,N,5.97
drizzle,rain,N,N,9.17
bone,jaw,N,N,4.17
day,dawn,N,N,5.47
night,dawn,N,N,2.95
gun,dawn,N,N,1.18
clothes,drawer,N,N,3.02
multiply,divide,V,V,1.75
add,divide,V,V,2.3
noticeable,obvious,A,A,8.48
protect,defend,V,V,9.13
save,protect,V,V,6.58
keep,protect,V,V,5.4
