word1,word2,label1,label2,sim_value
boy,lad,n,n,8.83
money,withdrawal,n,n,6.88
deployment,withdrawal,n,n,5.88
Maradona,football,n,n,8.62
lad,brother,n,n,4.46
lad,wizard,n,n,0.92
victim,emergency,n,n,6.47
cup,artifact,n,n,2.92
day,dawn,n,n,7.53
championship,tournament,n,n,8.36
cup,coffee,n,n,6.58
cup,tableware,n,n,6.85
cup,article,n,n,2.4
cup,object,n,n,3.69
cup,entity,n,n,2.15
cup,drink,n,n,7.25
cup,food,n,n,5.0
cup,substance,n,n,1.92
cup,liquid,n,n,5.9
movie,popcorn,n,n,6.19
country,citizen,n,n,7.31
Japanese,American,n,n,6.5
Mexico,Brazil,n,n,7.44
problem,airport,n,n,2.38
problem,challenge,n,n,6.75
media,radio,n,n,7.42
media,trading,n,n,3.88
media,gain,n,n,2.88
Jerusalem,Israel,n,n,8.46
Jerusalem,Palestinian,n,n,7.65
environment,ecology,n,n,8.81
computer,software,n,n,8.5
furnace,stove,n,n,8.79
food,rooster,n,n,4.42
rooster,voyage,n,n,0.62
space,chemistry,n,n,4.88
planet,space,n,n,7.92
discovery,space,n,n,6.34
space,world,n,n,6.53
volunteer,motto,n,n,2.56
movie,critic,n,n,6.73
money,deposit,n,n,7.73
image,surface,n,n,4.56
territory,surface,n,n,5.34
news,report,n,n,8.16
report,gain,n,n,3.63
deployment,departure,n,n,4.25
mile,kilometer,n,n,8.66
closet,clothes,n,n,8.0
king,cabbage,n,n,0.23
king,queen,n,n,8.58
king,rook,n,n,5.92
Harvard,Yale,n,n,8.13
weather,forecast,n,n,8.34
rock,jazz,n,n,7.59
war,troops,n,n,8.13
century,nation,n,n,3.16
money,property,n,n,7.57
tiger,carnivore,n,n,7.08
Mars,water,n,n,2.94
Mars,scientist,n,n,5.63
bank,money,n,n,8.12
fuck,sex,n,n,9.44
liquid,water,n,n,7.89
treatment,recovery,n,n,7.91
drink,car,n,n,3.04
drink,ear,n,n,1.31
drink,mouth,n,n,5.96
drink,eat,n,n,6.87
drink,mother,n,n,2.65
preservation,world,n,n,6.19
tiger,fauna,n,n,5.62
money,dollar,n,n,8.42
dollar,yen,n,n,7.78
dollar,buck,n,n,9.22
dollar,profit,n,n,7.38
dollar,loss,n,n,6.09
five,month,n,n,3.38
prejudice,recognition,n,n,3.0
school,center,n,n,3.44
territory,kilometer,n,n,5.28
game,team,n,n,7.69
Arafat,peace,n,n,6.73
peace,plan,n,n,4.75
minority,peace,n,n,3.69
attempt,peace,n,n,4.25
peace,atmosphere,n,n,3.69
peace,insurance,n,n,2.94
money,operation,n,n,3.31
reason,hypertension,n,n,2.31
listing,category,n,n,6.38
sign,recess,n,n,2.38
water,seepage,n,n,6.56
listing,proximity,n,n,2.56
canyon,landscape,n,n,7.53
psychology,mind,n,n,7.69
consumer,confidence,n,n,4.13
consumer,energy,n,n,4.75
street,avenue,n,n,8.88
midday,noon,n,n,9.29
asylum,madhouse,n,n,8.87
morality,importance,n,n,3.31
morality,marriage,n,n,3.69
money,currency,n,n,9.04
currency,market,n,n,7.5
